Entity,Code,Day,total_tests_per_thousand,738510-annotations
United States,USA,2021-06-14,1370.944,tests performed
United States,USA,2021-06-15,1373.414,tests performed
United States,USA,2021-06-16,1375.768,tests performed
United States,USA,2021-06-17,1377.92,tests performed
United States,USA,2021-06-18,1379.98,tests performed
United States,USA,2021-06-19,1381.454,tests performed
United States,USA,2021-06-20,1382.444,tests performed
United States,USA,2021-06-21,1384.138,tests performed
United States,USA,2021-06-22,1386.461,tests performed
United States,USA,2021-06-23,1388.73,tests performed
United States,USA,2021-06-24,1390.792,tests performed
United States,USA,2021-06-25,1392.791,tests performed
United States,USA,2021-06-26,1394.253,tests performed
United States,USA,2021-06-27,1395.259,tests performed
United States,USA,2021-06-28,1396.899,tests performed
United States,USA,2021-06-29,1398.97,tests performed
United States,USA,2021-06-30,1400.983,tests performed
United States,USA,2021-07-01,1402.89,tests performed
United States,USA,2021-07-02,1404.67,tests performed
United States,USA,2021-07-03,1405.996,tests performed
United States,USA,2021-07-04,1406.769,tests performed
United States,USA,2021-07-05,1407.68,tests performed
United States,USA,2021-07-06,1409.437,tests performed
United States,USA,2021-07-07,1411.746,tests performed
United States,USA,2021-07-08,1413.899,tests performed
United States,USA,2021-07-09,1415.875,tests performed
United States,USA,2021-07-10,1417.323,tests performed
United States,USA,2021-07-11,1418.338,tests performed
United States,USA,2021-07-12,1420.085,tests performed
United States,USA,2021-07-13,1422.279,tests performed
United States,USA,2021-07-14,1424.534,tests performed
United States,USA,2021-07-15,1426.815,tests performed
United States,USA,2021-07-16,1428.967,tests performed
United States,USA,2021-07-17,1430.53,tests performed
United States,USA,2021-07-18,1431.708,tests performed
United States,USA,2021-07-19,1433.664,tests performed
United States,USA,2021-07-20,1436.339,tests performed
United States,USA,2021-07-21,1439.094,tests performed
United States,USA,2021-07-22,1441.815,tests performed
United States,USA,2021-07-23,1444.431,tests performed
United States,USA,2021-07-24,1446.372,tests performed
United States,USA,2021-07-25,1447.832,tests performed
United States,USA,2021-07-26,1450.162,tests performed
United States,USA,2021-07-27,1453.236,tests performed
United States,USA,2021-07-28,1456.523,tests performed
United States,USA,2021-07-29,1459.819,tests performed
United States,USA,2021-07-30,1462.932,tests performed
United States,USA,2021-07-31,1465.206,tests performed
United States,USA,2021-08-01,1466.893,tests performed
United States,USA,2021-08-02,1469.763,tests performed
United States,USA,2021-08-03,1473.522,tests performed
United States,USA,2021-08-04,1477.447,tests performed
United States,USA,2021-08-05,1481.549,tests performed
United States,USA,2021-08-06,1485.519,tests performed
United States,USA,2021-08-07,1488.505,tests performed
United States,USA,2021-08-08,1490.63,tests performed
United States,USA,2021-08-09,1493.995,tests performed
United States,USA,2021-08-10,1498.268,tests performed
United States,USA,2021-08-11,1502.817,tests performed
United States,USA,2021-08-12,1507.367,tests performed
United States,USA,2021-08-13,1511.91,tests performed
United States,USA,2021-08-14,1515.261,tests performed
United States,USA,2021-08-15,1517.622,tests performed
United States,USA,2021-08-16,1521.425,tests performed
United States,USA,2021-08-17,1526.199,tests performed
United States,USA,2021-08-18,1531.263,tests performed
United States,USA,2021-08-19,1536.169,tests performed
United States,USA,2021-08-20,1540.757,tests performed
United States,USA,2021-08-21,1544.251,tests performed
United States,USA,2021-08-22,1546.745,tests performed
United States,USA,2021-08-23,1550.671,tests performed
United States,USA,2021-08-24,1556.051,tests performed
United States,USA,2021-08-25,1561.857,tests performed
United States,USA,2021-08-26,1567.686,tests performed
United States,USA,2021-08-27,1573.311,tests performed
United States,USA,2021-08-28,1577.58,tests performed
United States,USA,2021-08-29,1580.503,tests performed
United States,USA,2021-08-30,1584.834,tests performed
United States,USA,2021-08-31,1590.694,tests performed
United States,USA,2021-09-01,1596.75,tests performed
United States,USA,2021-09-02,1602.604,tests performed
United States,USA,2021-09-03,1608.155,tests performed
United States,USA,2021-09-04,1612.2,tests performed
United States,USA,2021-09-05,1615.15,tests performed
United States,USA,2021-09-06,1617.599,tests performed
United States,USA,2021-09-07,1621.774,tests performed
United States,USA,2021-09-08,1627.849,tests performed
United States,USA,2021-09-09,1633.997,tests performed
United States,USA,2021-09-10,1640.14,tests performed
United States,USA,2021-09-11,1644.699,tests performed
United States,USA,2021-09-12,1647.631,tests performed
United States,USA,2021-09-13,1652.065,tests performed
United States,USA,2021-09-14,1657.68,tests performed
United States,USA,2021-09-15,1664.006,tests performed
United States,USA,2021-09-16,1669.995,tests performed
United States,USA,2021-09-17,1675.702,tests performed
United States,USA,2021-09-18,1679.851,tests performed
United States,USA,2021-09-19,1682.708,tests performed
United States,USA,2021-09-20,1686.837,tests performed
United States,USA,2021-09-21,1692.57,tests performed
United States,USA,2021-09-22,1698.712,tests performed
United States,USA,2021-09-23,1704.653,tests performed
United States,USA,2021-09-24,1710.355,tests performed
United States,USA,2021-09-25,1714.383,tests performed
United States,USA,2021-09-26,1716.997,tests performed
United States,USA,2021-09-27,1720.658,tests performed
United States,USA,2021-09-28,1726.242,tests performed
United States,USA,2021-09-29,1732.237,tests performed
United States,USA,2021-09-30,1737.996,tests performed
United States,USA,2021-10-01,1743.435,tests performed
United States,USA,2021-10-02,1747.364,tests performed
United States,USA,2021-10-03,1749.755,tests performed
United States,USA,2021-10-04,1753.549,tests performed
United States,USA,2021-10-05,1759.044,tests performed
United States,USA,2021-10-06,1764.935,tests performed
United States,USA,2021-10-07,1770.604,tests performed
United States,USA,2021-10-08,1775.925,tests performed
United States,USA,2021-10-09,1779.607,tests performed
United States,USA,2021-10-10,1781.77,tests performed
United States,USA,2021-10-11,1785.212,tests performed
United States,USA,2021-10-12,1790.153,tests performed
United States,USA,2021-10-13,1795.695,tests performed
United States,USA,2021-10-14,1801.291,tests performed
United States,USA,2021-10-15,1806.403,tests performed
United States,USA,2021-10-16,1809.97,tests performed
United States,USA,2021-10-17,1812.053,tests performed
United States,USA,2021-10-18,1815.72,tests performed
United States,USA,2021-10-19,1820.839,tests performed
United States,USA,2021-10-20,1826.451,tests performed
United States,USA,2021-10-21,1831.933,tests performed
United States,USA,2021-10-22,1836.753,tests performed
United States,USA,2021-10-23,1840.042,tests performed
United States,USA,2021-10-24,1841.932,tests performed
United States,USA,2021-10-25,1845.377,tests performed
United States,USA,2021-10-26,1850.387,tests performed
United States,USA,2021-10-27,1855.757,tests performed
United States,USA,2021-10-28,1860.8,tests performed
United States,USA,2021-10-29,1865.436,tests performed
United States,USA,2021-10-30,1868.583,tests performed
United States,USA,2021-10-31,1870.414,tests performed
United States,USA,2021-11-01,1873.564,tests performed
United States,USA,2021-11-02,1878.458,tests performed
United States,USA,2021-11-03,1884.106,tests performed
United States,USA,2021-11-04,1889.336,tests performed
United States,USA,2021-11-05,1894.083,tests performed
United States,USA,2021-11-06,1897.416,tests performed
United States,USA,2021-11-07,1899.902,tests performed
United States,USA,2021-11-08,1903.626,tests performed
United States,USA,2021-11-09,1909.187,tests performed
United States,USA,2021-11-10,1914.633,tests performed
United States,USA,2021-11-11,1919.789,tests performed
United States,USA,2021-11-12,1924.225,tests performed
United States,USA,2021-11-13,1927.547,tests performed
United States,USA,2021-11-14,1929.855,tests performed
United States,USA,2021-11-15,1933.603,tests performed
United States,USA,2021-11-16,1939.125,tests performed
United States,USA,2021-11-17,1944.968,tests performed
United States,USA,2021-11-18,1950.6,tests performed
United States,USA,2021-11-19,1955.562,tests performed
United States,USA,2021-11-20,1958.958,tests performed
United States,USA,2021-11-21,1961.222,tests performed
United States,USA,2021-11-22,1964.648,tests performed
United States,USA,2021-11-23,1969.474,tests performed
United States,USA,2021-11-24,1974.402,tests performed
United States,USA,2021-11-25,1976.646,tests performed
United States,USA,2021-11-26,1978.915,tests performed
United States,USA,2021-11-27,1981.604,tests performed
United States,USA,2021-11-28,1984.036,tests performed
United States,USA,2021-11-29,1988.097,tests performed
United States,USA,2021-11-30,1993.717,tests performed
United States,USA,2021-12-01,1999.565,tests performed
United States,USA,2021-12-02,2005.64,tests performed
United States,USA,2021-12-03,2011.389,tests performed
United States,USA,2021-12-04,2015.455,tests performed
United States,USA,2021-12-05,2017.884,tests performed
United States,USA,2021-12-06,2021.727,tests performed
United States,USA,2021-12-07,2027.508,tests performed
United States,USA,2021-12-08,2033.601,tests performed
United States,USA,2021-12-09,2039.288,tests performed
United States,USA,2021-12-10,2044.785,tests performed
United States,USA,2021-12-11,2048.656,tests performed
United States,USA,2021-12-12,2051.061,tests performed
United States,USA,2021-12-13,2055.1,tests performed
United States,USA,2021-12-14,2060.953,tests performed
United States,USA,2021-12-15,2067.253,tests performed
United States,USA,2021-12-16,2073.469,tests performed
United States,USA,2021-12-17,2079.391,tests performed
United States,USA,2021-12-18,2083.793,tests performed
United States,USA,2021-12-19,2086.882,tests performed
United States,USA,2021-12-20,2091.565,tests performed
United States,USA,2021-12-21,2098.149,tests performed
United States,USA,2021-12-22,2105.332,tests performed
United States,USA,2021-12-23,2112.472,tests performed
United States,USA,2021-12-24,2117.775,tests performed
United States,USA,2021-12-25,2120.586,tests performed
United States,USA,2021-12-26,2123.459,tests performed
United States,USA,2021-12-27,2128.557,tests performed
United States,USA,2021-12-28,2135.426,tests performed
United States,USA,2021-12-29,2142.382,tests performed
United States,USA,2021-12-30,2149.396,tests performed
United States,USA,2021-12-31,2155.384,tests performed
United States,USA,2022-01-01,2159.123,tests performed
United States,USA,2022-01-02,2163.119,tests performed
United States,USA,2022-01-03,2169.826,tests performed
United States,USA,2022-01-04,2178.575,tests performed
United States,USA,2022-01-05,2188.076,tests performed
United States,USA,2022-01-06,2197.515,tests performed
United States,USA,2022-01-07,2206.168,tests performed
United States,USA,2022-01-08,2212.697,tests performed
United States,USA,2022-01-09,2217.616,tests performed
United States,USA,2022-01-10,2223.964,tests performed
United States,USA,2022-01-11,2231.949,tests performed
United States,USA,2022-01-12,2240.648,tests performed
United States,USA,2022-01-13,2249.619,tests performed
United States,USA,2022-01-14,2258.009,tests performed
United States,USA,2022-01-15,2264.137,tests performed
United States,USA,2022-01-16,2268.217,tests performed
United States,USA,2022-01-17,2273.372,tests performed
United States,USA,2022-01-18,2281.073,tests performed
United States,USA,2022-01-19,2289.854,tests performed
United States,USA,2022-01-20,2298.146,tests performed
United States,USA,2022-01-21,2305.499,tests performed
United States,USA,2022-01-22,2310.689,tests performed
United States,USA,2022-01-23,2314.087,tests performed
United States,USA,2022-01-24,2318.723,tests performed
United States,USA,2022-01-25,2324.494,tests performed
United States,USA,2022-01-26,2330.698,tests performed
United States,USA,2022-01-27,2336.767,tests performed
United States,USA,2022-01-28,2342.367,tests performed
United States,USA,2022-01-29,2346.005,tests performed
United States,USA,2022-01-30,2348.272,tests performed
United States,USA,2022-01-31,2351.972,tests performed
United States,USA,2022-02-01,2357.233,tests performed
United States,USA,2022-02-02,2362.848,tests performed
United States,USA,2022-02-03,2367.597,tests performed
United States,USA,2022-02-04,2371.998,tests performed
United States,USA,2022-02-05,2375.317,tests performed
United States,USA,2022-02-06,2377.195,tests performed
United States,USA,2022-02-07,2380.907,tests performed
United States,USA,2022-02-08,2385.796,tests performed
United States,USA,2022-02-09,2390.432,tests performed
United States,USA,2022-02-10,2394.795,tests performed
United States,USA,2022-02-11,2398.966,tests performed
United States,USA,2022-02-12,2401.6,tests performed
United States,USA,2022-02-13,2403.083,tests performed
United States,USA,2022-02-14,2406.005,tests performed
United States,USA,2022-02-15,2410.692,tests performed
United States,USA,2022-02-16,2415.562,tests performed
